Datetime,User,ID,Process,FKL_Process,Rule1,Relation1,Time1
2023-11-15 00:12:40,A726,51257,Login,5,False,False,False
2023-11-15 00:15:27,J643,12371,Login,1,False,False,False
2023-11-15 00:17:20,A645,75452,Login,8,False,False,False
2023-11-15 00:20:13,S830,99065,Login,16,True,False,False
2023-11-15 00:21:04,S304,77732,Login,1,False,False,False
2023-11-15 00:23:04,B917,22076,Login,10,False,False,False
2023-11-15 00:23:40,S426,33759,Login,2,False,False,False
2023-11-15 00:23:44,B313,22387,Login,13,False,False,False
2023-11-15 00:24:02,S620,55230,Login,0,False,False,False
2023-11-15 00:24:44,B896,20467,Login,16,False,False,False
2023-11-15 00:26:26,S914,55071,Login,17,False,False,False
2023-11-15 00:27:28,B583,91548,Login,1,False,False,False
2023-11-15 00:27:47,S241,40566,Login,6,False,False,False
2023-11-15 00:30:47,J568,44638,Login,3,False,False,False
2023-11-15 00:32:35,S570,28193,Login,4,False,False,False
2023-11-15 00:33:39,S269,70467,Login,5,False,False,False
2023-11-15 00:34:39,J845,46464,Login,15,True,False,False
2023-11-15 00:35:03,S949,13295,Login,13,True,False,False
2023-11-15 00:35:58,B909,36937,Login,16,False,False,False
2023-11-15 00:36:35,S169,32168,Login,19,False,False,False
2023-11-15 00:43:29,S489,80327,Login,15,True,False,False
2023-11-15 00:43:49,S465,98122,Login,13,True,False,False
2023-11-15 00:50:54,J168,83684,Login,18,False,False,False
2023-11-15 00:52:43,J450,10965,Login,15,True,False,False
2023-11-15 00:53:24,A362,52889,Login,18,False,False,False
2023-11-15 00:55:13,A652,63202,Login,4,False,False,False
2023-11-15 00:59:52,B133,17211,Login,8,False,False,False
2023-11-15 01:01:30,B475,10305,Login,14,False,False,False
2023-11-15 01:02:11,B570,59375,Login,5,False,False,False
2023-11-15 01:03:15,A373,95789,Login,7,False,False,False
2023-11-15 01:04:43,A554,35478,Login,19,False,False,False
2023-11-15 01:08:48,J591,83965,Login,17,False,False,False
2023-11-15 01:10:15,B537,10555,Login,6,False,False,False
2023-11-15 01:10:52,S201,87106,Login,6,False,False,False
2023-11-15 01:13:23,J658,95785,Login,2,False,False,False
2023-11-15 01:14:39,B672,81590,Login,13,False,False,False
2023-11-15 01:15:28,S612,82049,Login,1,False,False,False
2023-11-15 01:16:49,B571,17885,Login,8,False,False,False
2023-11-15 01:17:58,B193,63451,Login,1,False,False,False
2023-11-15 01:24:40,J128,92087,Login,8,True,False,False
2023-11-15 01:29:04,J782,90651,Login,6,False,False,False
2023-11-15 01:29:12,B661,15994,Login,5,False,False,False
2023-11-15 01:29:33,B506,30286,Login,6,False,False,False
2023-11-15 01:30:57,S967,34426,Login,7,False,False,False
2023-11-15 01:32:22,A438,13837,Login,11,False,False,False
2023-11-15 01:32:46,B106,58756,Login,19,False,False,False
2023-11-15 01:33:26,A815,73256,Login,15,False,False,False
2023-11-15 01:33:53,B798,10666,Login,12,False,False,False
2023-11-15 01:38:25,S746,16890,Login,16,True,False,False
2023-11-15 01:43:08,A628,97887,Login,9,False,False,False
2023-11-15 01:46:39,S391,95923,Login,8,True,False,False
2023-11-15 01:46:42,B828,74068,Login,7,False,False,False
2023-11-15 01:47:11,J988,76628,Login,12,True,False,False
2023-11-15 01:47:19,B397,73585,Login,16,False,False,False
2023-11-15 01:48:58,B505,96287,Login,1,False,False,False
2023-11-15 01:50:22,A438,25007,Login,0,False,False,False
2023-11-15 01:54:34,J268,36535,Login,14,True,False,False
2023-11-15 01:56:59,A993,23754,Login,5,False,False,False
2023-11-15 01:59:14,B780,27776,Login,0,False,False,False
2023-11-15 02:00:54,A226,47631,Login,15,False,False,False
2023-11-15 02:01:15,B334,82304,Login,14,False,False,False
2023-11-15 02:02:33,J168,95807,Login,4,False,False,False
2023-11-15 02:04:51,S868,47910,Login,16,True,False,False
2023-11-15 02:07:23,S633,86541,Login,12,True,False,False
2023-11-15 02:14:03,A492,96319,Login,1,False,False,False
2023-11-15 02:16:28,A864,22556,Login,14,False,False,False
2023-11-15 02:17:31,S867,16025,Login,3,False,False,False
2023-11-15 02:18:26,B972,77169,Login,12,False,False,False
2023-11-15 02:18:38,A596,55178,Login,13,False,False,False
2023-11-15 02:19:29,A670,62302,Login,12,False,False,False
2023-11-15 02:20:52,S633,96048,Login,14,True,False,False
2023-11-15 02:21:36,J556,83366,Login,16,True,False,False
2023-11-15 02:23:18,B237,93530,Login,11,False,False,False
2023-11-15 02:24:07,B812,68032,Login,9,False,False,False
2023-11-15 02:28:07,S635,48129,Login,17,False,False,False
2023-11-15 02:31:40,S635,60882,Login,0,False,False,False
2023-11-15 02:33:08,A601,79740,Login,3,False,False,False
2023-11-15 02:35:43,S425,39686,Login,0,False,False,False
2023-11-15 02:36:19,A163,99397,Login,15,False,False,False
2023-11-15 02:43:41,J381,78623,Login,8,True,False,False
2023-11-15 02:44:26,A952,87231,Login,5,False,False,False
2023-11-15 02:45:08,J422,55790,Login,1,False,False,False
2023-11-15 02:45:13,S840,24105,Login,14,False,False,False
2023-11-15 02:45:13,B109,97530,Login,0,True,False,False
2023-11-15 02:46:16,J292,29140,Login,9,True,False,False
2023-11-15 02:48:20,A201,51756,Login,3,False,False,False
2023-11-15 02:48:25,S883,51252,Login,2,False,False,False
2023-11-15 02:51:35,A480,31257,Login,3,False,False,False
2023-11-15 02:52:49,A942,58594,Login,8,False,False,False
2023-11-15 02:54:09,B321,54809,Login,18,False,False,False
2023-11-15 02:57:01,B976,28564,Login,10,False,False,False
2023-11-15 02:58:03,A653,93734,Login,7,False,False,False
2023-11-15 02:58:14,S730,32739,Login,12,True,False,False
2023-11-15 03:03:25,S620,42615,Login,13,True,False,False
2023-11-15 03:03:45,A126,88146,Login,6,False,False,False
2023-11-15 03:04:58,S191,84769,Login,11,True,False,False
2023-11-15 03:05:16,S123,39557,Login,15,True,False,False
2023-11-15 03:05:34,S879,32603,Login,16,True,False,False
2023-11-15 03:05:53,B774,96668,Login,14,False,False,False
2023-11-15 03:06:46,S518,60853,Login,8,True,False,False
2023-11-15 03:11:19,A273,40907,Login,19,False,False,False
2023-11-15 03:13:56,A153,90381,Login,16,False,False,False
2023-11-15 03:14:14,J318,96632,Login,17,False,False,False
2023-11-15 03:15:29,S826,28444,Login,7,False,False,False
2023-11-15 03:15:49,B482,76104,Login,11,False,False,False
2023-11-15 03:19:51,S947,35282,Login,4,False,False,False
2023-11-15 03:21:57,J112,21308,Login,7,False,False,False
2023-11-15 03:22:26,J766,11930,Login,1,False,False,False
2023-11-15 03:24:50,S378,38963,Login,6,False,False,False
2023-11-15 03:26:52,S482,11277,Login,8,True,False,False
2023-11-15 03:27:06,S238,68408,Login,16,True,False,False
2023-11-15 03:28:56,J729,82611,Login,11,True,False,False
2023-11-15 03:29:40,S667,72883,Login,2,False,False,False
2023-11-15 03:29:58,B231,43720,Login,4,False,False,False
2023-11-15 03:30:44,A723,31711,Login,11,False,False,False
2023-11-15 03:32:54,S553,97675,Login,17,False,False,False
2023-11-15 03:35:18,S418,15365,Login,12,True,False,False
2023-11-15 03:35:52,B732,22234,Login,13,False,False,False
2023-11-15 03:37:43,A220,88970,Login,8,False,False,False
2023-11-15 03:37:46,B259,24302,Login,12,False,False,False
2023-11-15 03:37:55,B465,34561,Login,6,False,False,False
2023-11-15 03:40:04,B458,68727,Login,16,False,False,False
2023-11-15 03:43:38,J423,59035,Login,14,True,False,False
2023-11-15 03:44:49,S176,17485,Login,1,False,False,False
2023-11-15 03:47:04,B563,77215,Login,18,False,False,False
2023-11-15 03:48:46,S459,10230,Login,17,False,False,False
2023-11-15 03:53:00,B298,64463,Login,18,False,False,False
2023-11-15 03:56:04,A227,42064,Login,9,False,False,False
2023-11-15 03:56:54,J217,55352,Login,1,False,False,False
2023-11-15 03:57:53,J262,51792,Login,0,False,False,False
2023-11-15 03:58:00,B578,63029,Login,9,False,False,False
2023-11-15 04:03:28,A115,12662,Login,11,False,False,False
2023-11-15 04:04:43,B619,76641,Login,11,False,False,False
2023-11-15 04:06:18,J275,95803,Login,18,False,False,False
2023-11-15 04:12:19,B138,50409,Login,15,False,False,False
2023-11-15 04:13:10,B633,32393,Login,7,False,False,False
2023-11-15 04:19:50,B954,23060,Login,12,False,False,False
2023-11-15 04:20:00,J472,95615,Login,18,False,False,False
2023-11-15 04:22:01,J448,24588,Login,19,False,False,False
2023-11-15 04:22:58,S476,32565,Login,1,False,False,False
2023-11-15 04:24:01,A488,23419,Login,18,False,False,False
2023-11-15 04:24:51,J557,63148,Login,4,False,False,False
2023-11-15 04:26:12,J386,99048,Login,2,False,False,False
2023-11-15 04:27:41,A494,48159,Login,16,False,False,False
2023-11-15 04:30:05,A231,79327,Login,14,False,False,False
2023-11-15 04:30:44,A189,46060,Login,11,False,False,False
2023-11-15 04:33:33,J689,53786,Login,3,False,False,False
2023-11-15 04:34:13,A692,78938,Login,3,False,False,False
2023-11-15 04:34:37,S661,40133,Login,14,True,False,False
2023-11-15 04:35:51,B307,75415,Login,5,False,False,False
2023-11-15 04:36:12,A134,46454,Login,2,False,False,False
2023-11-15 04:38:57,A168,34232,Login,18,False,False,False
2023-11-15 04:41:44,S652,75105,Login,5,False,False,False
2023-11-15 04:44:02,S393,51216,Login,17,False,False,False
2023-11-15 04:44:08,A352,44341,Login,12,False,False,False
2023-11-15 04:45:24,S587,36855,Login,3,False,False,False
2023-11-15 04:46:15,J252,71527,Login,14,True,False,False
2023-11-15 04:46:55,B502,17842,Login,3,False,False,False
2023-11-15 04:48:46,J473,67343,Login,4,False,False,False
2023-11-15 04:55:26,A815,94629,Login,12,False,False,False
2023-11-15 04:56:36,J230,21890,Login,8,True,False,False
2023-11-15 04:57:49,J334,81680,Login,2,False,False,False
2023-11-15 05:02:05,B241,69474,Login,13,False,False,False
2023-11-15 05:04:02,S307,89497,Login,19,False,False,False
2023-11-15 05:04:18,A787,76343,Login,2,False,False,False
2023-11-15 05:05:03,J479,64605,Login,16,True,False,False
2023-11-15 05:08:36,B867,31983,Login,11,False,False,False
2023-11-15 05:09:34,S251,67700,Login,13,True,False,False
2023-11-15 05:11:06,S165,14464,Login,15,True,False,False
2023-11-15 05:12:37,A298,41580,Login,4,False,False,False
2023-11-15 05:12:53,J168,39638,Login,19,False,False,False
2023-11-15 05:13:11,J680,90968,Login,15,True,False,False
2023-11-15 05:13:14,A355,70837,Login,3,False,False,False
2023-11-15 05:13:49,S274,29750,Login,2,False,False,False
2023-11-15 05:14:02,S971,88127,Login,0,False,False,False
2023-11-15 05:19:50,B958,22360,Login,17,False,False,False
2023-11-15 05:20:05,B208,33027,Login,6,False,False,False
2023-11-15 05:21:22,A318,43947,Login,4,False,False,False
2023-11-15 05:23:04,S575,95475,Login,18,False,False,False
2023-11-15 05:26:55,J714,34651,Login,17,False,False,False
2023-11-15 05:27:48,S518,35367,Login,16,True,False,False
2023-11-15 05:30:16,S824,53404,Login,9,True,False,False
2023-11-15 05:31:07,B843,15920,Login,12,False,False,False
2023-11-15 05:32:21,J234,61850,Login,14,True,False,False
2023-11-15 05:34:54,J108,69135,Login,0,False,False,False
2023-11-15 05:38:47,A144,97683,Login,9,False,False,False
2023-11-15 05:39:23,A818,68159,Login,18,False,False,False
2023-11-15 05:42:43,S582,26053,Login,16,True,False,False
2023-11-15 05:44:42,S907,63594,Login,13,True,False,False
2023-11-15 05:45:19,J309,67252,Login,18,False,False,False
2023-11-15 05:45:49,S743,98183,Login,17,False,False,False
2023-11-15 05:46:37,S306,91027,Login,12,True,False,False
2023-11-15 05:50:39,S219,91564,Login,6,False,False,False
2023-11-15 05:53:14,A639,47458,Login,0,False,False,False
2023-11-15 05:55:00,S148,64062,Login,1,False,False,False
2023-11-15 05:55:29,A933,38033,Login,4,False,False,False
2023-11-15 05:57:07,J534,49202,Login,3,False,False,False
2023-11-15 06:01:46,A642,44955,Login,2,False,False,False
2023-11-15 06:01:50,B324,66075,Login,8,False,False,False
2023-11-15 06:03:19,S153,14026,Login,8,True,False,False
2023-11-15 06:03:25,J643,65993,Login,7,False,False,False
2023-11-15 06:03:33,J832,87773,Login,15,True,False,False
2023-11-15 06:05:29,S347,30049,Login,3,False,False,False
2023-11-15 06:06:49,B724,50971,Login,15,False,False,False
2023-11-15 06:07:00,B461,75058,Login,9,False,False,False
2023-11-15 06:07:01,J605,21228,Login,0,False,False,False
2023-11-15 06:09:23,S529,21067,Login,13,True,False,False
2023-11-15 06:13:13,A599,12323,Login,9,False,False,False
2023-11-15 06:15:49,J374,35570,Login,11,True,False,False
2023-11-15 06:17:12,A323,91599,Login,18,False,False,False
2023-11-15 06:25:16,S296,72799,Login,5,False,False,False
2023-11-15 06:27:23,B264,17226,Login,11,False,False,False
2023-11-15 06:29:12,J953,67692,Login,8,True,False,False
2023-11-15 06:29:28,A546,41465,Login,0,False,False,False
2023-11-15 06:37:47,B902,32003,Login,5,False,False,False
2023-11-15 06:37:49,B194,91661,Login,8,False,False,False
2023-11-15 06:42:04,S889,35080,Login,8,True,False,False
2023-11-15 06:43:11,S285,58343,Login,14,True,False,False
2023-11-15 06:43:17,B925,38335,Login,3,False,False,False
2023-11-15 06:43:34,J145,92801,Login,8,True,False,False
2023-11-15 06:46:17,S590,61096,Login,18,False,False,False
2023-11-15 06:46:29,A650,86041,Login,13,False,False,False
2023-11-15 06:47:46,A714,75883,Login,16,False,False,False
2023-11-15 06:48:18,A240,42040,Login,17,False,False,False
2023-11-15 06:48:32,S852,45841,Login,12,True,False,False
2023-11-15 06:50:40,J138,75468,Login,12,True,False,False
2023-11-15 06:51:31,J229,35298,Login,12,True,False,False
2023-11-15 06:51:32,J719,75227,Login,3,False,False,False
2023-11-15 06:56:50,A397,44940,Login,13,False,False,False
2023-11-15 06:57:14,J503,96545,Login,11,True,False,False
2023-11-15 06:57:46,S333,68455,Login,0,False,False,False
2023-11-15 06:57:56,A812,14355,Login,13,False,False,False
2023-11-15 06:58:27,A347,16111,Login,15,False,False,False
2023-11-15 06:59:10,B461,88835,Login,8,False,False,False
2023-11-15 07:01:27,A862,54379,Login,4,False,False,False
2023-11-15 07:02:51,J445,81643,Login,14,False,False,False
2023-11-15 07:05:57,J143,96174,Login,10,False,False,False
2023-11-15 07:07:22,B599,77426,Login,0,False,False,False
2023-11-15 07:07:55,J662,66851,Login,5,False,False,False
2023-11-15 07:15:45,S697,74963,Login,17,False,False,False
2023-11-15 07:16:59,A604,93944,Login,12,False,False,False
2023-11-15 07:17:10,S963,93153,Login,9,False,False,False
2023-11-15 07:17:40,B190,80955,Login,4,False,False,False
2023-11-15 07:17:56,A610,40183,Login,8,False,False,False
2023-11-15 07:21:20,S661,70165,Login,15,False,False,False
2023-11-15 07:23:08,B861,12373,Login,14,False,False,False
2023-11-15 07:25:08,J340,42447,Login,12,False,False,False
2023-11-15 07:27:17,J402,35457,Login,6,False,False,False
2023-11-15 07:32:02,B221,64358,Login,3,False,False,False
2023-11-15 07:33:28,J365,64585,Login,7,False,False,False
2023-11-15 07:37:44,A757,55111,Login,8,False,False,False
2023-11-15 07:41:42,J576,95649,Login,7,False,False,False
2023-11-15 07:41:55,B324,36186,Login,5,False,False,False
2023-11-15 07:42:02,J805,24557,Login,14,False,False,False
2023-11-15 07:42:15,A506,62630,Login,10,False,False,False
2023-11-15 07:43:13,A746,82898,Login,8,False,False,False
2023-11-15 07:43:21,B171,37815,Login,0,False,False,False
2023-11-15 07:44:13,S113,14341,Login,7,False,False,False
2023-11-15 07:45:59,B806,25841,Login,3,False,False,False
2023-11-15 07:51:29,J716,59579,Login,1,False,False,False
2023-11-15 07:51:43,J286,17473,Login,13,False,False,False
2023-11-15 07:53:04,J505,83892,Login,12,False,False,False
2023-11-15 07:53:41,A257,58810,Login,5,False,False,False
2023-11-15 07:54:10,J155,85527,Login,1,False,False,False
2023-11-15 07:54:17,B215,84374,Login,17,False,False,False
2023-11-15 07:54:50,B288,87891,Login,14,False,False,False
2023-11-15 07:54:56,B667,73499,Login,4,False,False,False
2023-11-15 07:58:45,A212,57899,Login,19,False,False,False
2023-11-15 07:59:13,S678,77367,Login,1,False,False,False
2023-11-15 07:59:40,A375,89040,Login,8,False,False,False
2023-11-15 08:02:22,A602,71252,Login,3,False,False,False
2023-11-15 08:03:14,A545,52132,Login,6,False,False,False
2023-11-15 08:03:53,S815,97527,Login,10,False,False,False
2023-11-15 08:03:56,S157,83432,Login,9,False,False,False
2023-11-15 08:03:58,A319,70916,Login,5,False,False,False
2023-11-15 08:04:35,B601,61104,Login,10,False,False,False
2023-11-15 08:05:39,A446,86974,Login,1,False,False,False
2023-11-15 08:07:37,S521,66904,Login,8,False,False,False
2023-11-15 08:07:39,S587,57960,Login,4,False,False,False
2023-11-15 08:10:25,S934,31617,Login,8,False,False,False
2023-11-15 08:11:54,B964,61274,Login,6,False,False,False
2023-11-15 08:12:24,A122,48958,Login,18,False,False,False
2023-11-15 08:14:06,J433,26112,Login,18,False,False,False
2023-11-15 08:16:51,S415,71703,Login,13,False,False,False
2023-11-15 08:17:17,S389,18242,Login,9,False,False,False
2023-11-15 08:17:47,S976,42055,Login,16,False,False,False
2023-11-15 08:18:46,J268,26177,Login,19,False,False,False
2023-11-15 08:18:49,S646,24971,Login,5,False,False,False
2023-11-15 08:19:51,S246,41998,Login,10,False,False,False
2023-11-15 08:20:43,A982,62765,Login,1,False,False,False
2023-11-15 08:23:15,S665,18302,Login,15,False,False,False
2023-11-15 08:23:39,B141,20629,Login,0,False,False,False
2023-11-15 08:24:10,B305,73747,Login,18,False,False,False
2023-11-15 08:26:20,B307,39075,Login,13,False,False,False
2023-11-15 08:27:55,A877,55903,Login,17,False,False,False
2023-11-15 08:29:38,S479,32471,Login,4,False,False,False
2023-11-15 08:31:39,J762,57272,Login,2,False,False,False
2023-11-15 08:34:42,S364,32217,Login,16,False,False,False
2023-11-15 08:38:22,A249,82841,Login,1,False,False,False
2023-11-15 08:39:03,B788,27301,Login,17,False,False,False
2023-11-15 08:40:57,J709,70679,Login,17,False,False,False
2023-11-15 08:44:03,S482,15953,Login,18,False,False,False
2023-11-15 08:45:08,S537,36225,Login,15,False,False,False
2023-11-15 08:45:38,J689,37155,Login,18,False,False,False
2023-11-15 08:50:57,S274,59749,Login,17,False,False,False
2023-11-15 08:51:54,J167,82784,Login,15,False,False,False
2023-11-15 08:54:07,A184,36114,Login,10,False,False,False
2023-11-15 08:55:58,J932,75476,Login,11,False,False,False
2023-11-15 08:56:49,A685,80913,Login,9,False,False,False
2023-11-15 08:56:53,J231,16649,Login,0,False,False,False
2023-11-15 08:58:04,J755,33337,Login,19,False,False,False
2023-11-15 08:58:20,A504,28781,Login,15,False,False,False
2023-11-15 09:01:39,B365,60793,Login,19,False,False,False
2023-11-15 09:02:51,B892,55611,Login,10,False,False,False
2023-11-15 09:03:07,S940,84007,Login,2,False,False,False
2023-11-15 09:04:52,A596,62288,Login,19,False,False,False
2023-11-15 09:05:55,A516,68205,Login,10,False,False,False
2023-11-15 09:06:52,J397,74523,Login,5,False,False,False
2023-11-15 09:07:49,S303,79898,Login,13,False,False,False
2023-11-15 09:08:24,B885,89047,Login,7,False,False,False
2023-11-15 09:08:26,J911,90520,Login,18,False,False,False
2023-11-15 09:08:27,J222,42891,Login,0,False,False,False
2023-11-15 09:12:55,A448,83435,Login,10,False,False,False
2023-11-15 09:13:22,B890,15797,Login,18,False,False,False
2023-11-15 09:15:38,A750,96700,Login,9,False,False,False
2023-11-15 09:22:33,A125,10406,Login,10,False,False,False
2023-11-15 09:24:51,B730,87703,Login,1,False,False,False
2023-11-15 09:26:27,J598,53518,Login,0,False,False,False
2023-11-15 09:27:27,J836,45494,Login,9,False,False,False
2023-11-15 09:29:51,B763,31466,Login,16,False,False,False
2023-11-15 09:30:18,B275,21738,Login,1,False,False,False
2023-11-15 09:32:45,A383,25393,Login,15,False,False,False
2023-11-15 09:35:32,A346,36570,Login,4,False,False,False
2023-11-15 09:37:15,B521,94051,Login,3,False,False,False
2023-11-15 09:37:46,J744,18577,Login,17,False,False,False
2023-11-15 09:38:29,S496,85811,Login,5,False,False,False
2023-11-15 09:39:37,J322,95328,Login,3,False,False,False
2023-11-15 09:39:47,J696,71315,Login,18,False,False,False
2023-11-15 09:40:50,J523,57155,Login,16,False,False,False
2023-11-15 09:43:44,A519,83965,Login,15,False,False,False
2023-11-15 09:46:57,A154,53192,Login,10,False,False,False
2023-11-15 09:47:00,J371,38046,Login,17,False,False,False
2023-11-15 09:51:04,S244,22861,Login,16,False,False,False
2023-11-15 09:51:36,S614,59368,Login,14,False,False,False
2023-11-15 09:51:49,S497,37147,Login,12,False,False,False
2023-11-15 09:51:49,B631,67961,Login,2,False,False,False
2023-11-15 09:55:43,S341,29978,Login,11,False,False,False
2023-11-15 10:01:24,A250,29440,Login,13,False,False,False
2023-11-15 10:01:43,S442,24087,Login,13,False,False,False
2023-11-15 10:02:12,S992,35156,Login,5,False,False,False
2023-11-15 10:06:14,A998,74776,Login,6,False,False,False
2023-11-15 10:07:09,B615,28594,Login,11,False,False,False
2023-11-15 10:07:57,J571,19554,Login,19,False,False,False
2023-11-15 10:09:19,A601,18371,Login,18,False,False,False
2023-11-15 10:10:23,J605,49244,Login,7,False,False,False
2023-11-15 10:11:12,B483,34159,Login,10,False,False,False
2023-11-15 10:12:35,A319,27271,Login,5,False,False,False
2023-11-15 10:16:57,B569,59051,Login,8,False,False,False
2023-11-15 10:18:47,B173,55130,Login,5,False,False,False
2023-11-15 10:19:06,C510,56468,Login,0,False,False,False
2023-11-15 10:21:28,B928,66963,Login,16,False,False,False
2023-11-15 10:22:06,A672,91279,Login,7,False,False,False
2023-11-15 10:23:12,J487,61072,Login,16,False,False,False
2023-11-15 10:24:06,J263,10637,Login,17,False,False,False
2023-11-15 10:26:40,S227,48620,Login,19,False,False,False
2023-11-15 10:26:45,S836,44269,Login,16,False,False,False
2023-11-15 10:27:34,C363,58916,Login,0,False,False,False
2023-11-15 10:29:12,S525,65865,Login,18,False,False,False
2023-11-15 10:30:59,A989,82469,Login,3,False,False,False
2023-11-15 10:32:14,A819,72824,Login,13,False,False,False
2023-11-15 10:34:57,C257,64619,Login,5,False,False,False
2023-11-15 10:37:42,S874,68433,Login,19,False,False,False
2023-11-15 10:37:59,S246,45457,Login,0,False,False,False
2023-11-15 10:38:38,A552,32089,Login,14,False,False,False
2023-11-15 10:42:37,C571,18078,Login,1,False,False,False
2023-11-15 10:46:30,J212,20084,Login,18,False,False,False
2023-11-15 10:47:49,B402,57731,Login,7,False,False,False
2023-11-15 10:48:19,B471,87198,Login,5,False,False,False
2023-11-15 10:49:21,J641,43183,Login,16,False,False,False
2023-11-15 10:53:23,B223,68891,Login,1,False,False,False
2023-11-15 10:54:06,S242,66329,Login,15,False,False,False
2023-11-15 10:58:16,C571,73683,Login,0,False,False,False
2023-11-15 10:58:44,A882,61202,Login,11,False,False,False
2023-11-15 11:00:08,A331,55949,Login,2,False,False,False
2023-11-15 11:01:23,S826,62817,Login,9,False,False,False
2023-11-15 11:01:28,A445,66256,Login,18,False,False,False
2023-11-15 11:01:51,J209,34642,Login,4,False,False,False
2023-11-15 11:03:06,A636,98328,Login,10,False,False,False
2023-11-15 11:03:09,J146,36241,Login,16,False,False,False
2023-11-15 11:04:29,B489,74215,Login,16,False,False,False
2023-11-15 11:04:47,B827,46785,Login,18,False,False,False
2023-11-15 11:05:12,S816,91676,Login,18,False,False,False
2023-11-15 11:06:33,A551,29913,Login,5,False,False,False
2023-11-15 11:07:14,C793,75578,Login,4,False,False,False
2023-11-15 11:07:48,A160,31714,Login,13,False,False,False
2023-11-15 11:10:28,A249,78030,Login,19,False,False,False
2023-11-15 11:10:50,S377,26717,Login,13,False,False,False
2023-11-15 11:10:54,B695,16583,Login,18,False,False,False
2023-11-15 11:11:07,A974,34265,Login,8,False,False,False
2023-11-15 11:11:21,B200,72509,Login,1,False,False,False
2023-11-15 11:11:31,B730,82070,Login,14,False,False,False
2023-11-15 11:11:35,B794,44698,Login,1,False,False,False
2023-11-15 11:12:34,C746,94471,Login,6,False,False,False
2023-11-15 11:14:18,B812,55435,Login,12,False,False,False
2023-11-15 11:18:26,C883,95070,Login,0,False,False,False
2023-11-15 11:18:37,S963,64876,Login,12,False,False,False
2023-11-15 11:19:21,S397,98403,Login,1,False,False,False
2023-11-15 11:19:36,S955,76315,Login,14,False,False,False
2023-11-15 11:20:13,S317,35660,Login,3,False,False,False
2023-11-15 11:25:53,S743,53629,Login,18,False,False,False
2023-11-15 11:31:23,A852,60034,Login,7,False,False,False
